Time_since_start 	 Raw_Temperature 	 Temperature 	 Temperature_2 	 Raw_Applied_Field 	 Applied_Field 	 Field_Angle 	 Raw_Applied_Field_For_Plot_ 	 Applied_Field_For_Plot_ 	 Raw_Signal_Mx 	 Signal_X_direction 
5.032000 	 22.319600 	 22.319600 	 27.667290 	 -16999.000000 	 -16999.000000 	 0.000000 	 -16999.000000 	 -16999.000000 	 1.029519 	 -0.000012 
19.133000 	 22.304010 	 22.304010 	 27.416410 	 -15999.000000 	 -15999.000000 	 0.000000 	 -16000.000000 	 -16000.000000 	 0.965661 	 -0.000015 
32.718000 	 22.282310 	 22.282310 	 27.288900 	 -14999.000000 	 -14999.000000 	 0.000000 	 -15000.000000 	 -15000.000000 	 0.903975 	 -0.000016 
45.292000 	 22.284390 	 22.284390 	 27.373900 	 -13999.000000 	 -13999.000000 	 0.000000 	 -14000.000000 	 -14000.000000 	 0.832738 	 -0.000025 
58.418000 	 22.267110 	 22.267110 	 27.361290 	 -13000.000000 	 -13000.000000 	 0.000000 	 -13001.000000 	 -13001.000000 	 0.766710 	 -0.000029 
69.962000 	 22.259910 	 22.259910 	 27.337300 	 -11999.000000 	 -11999.000000 	 0.000000 	 -12001.000000 	 -12001.000000 	 0.699378 	 -0.000035 
81.592000 	 22.255400 	 22.255400 	 27.203300 	 -11000.000000 	 -11000.000000 	 0.000000 	 -11001.000000 	 -11001.000000 	 0.630743 	 -0.000041 
92.575000 	 22.245110 	 22.245110 	 27.171010 	 -9998.000000 	 -9998.000000 	 0.000000 	 -10000.000000 	 -10000.000000 	 0.565150 	 -0.000045 
102.884000 	 22.250390 	 22.250390 	 27.337090 	 -8999.000000 	 -8999.000000 	 0.000000 	 -9001.000000 	 -9001.000000 	 0.499120 	 -0.000049 
113.476000 	 22.248280 	 22.248280 	 27.420890 	 -7999.000000 	 -7999.000000 	 0.000000 	 -8000.000000 	 -8000.000000 	 0.424404 	 -0.000062 
124.263000 	 22.242000 	 22.242000 	 27.498280 	 -7000.000000 	 -7000.000000 	 0.000000 	 -7001.000000 	 -7001.000000 	 0.361417 	 -0.000063 
134.613000 	 22.247890 	 22.247890 	 27.714110 	 -5999.000000 	 -5999.000000 	 0.000000 	 -6001.000000 	 -6001.000000 	 0.301905 	 -0.000061 
145.451000 	 22.253810 	 22.253810 	 27.804100 	 -4999.000000 	 -4999.000000 	 0.000000 	 -5001.000000 	 -5001.000000 	 0.226320 	 -0.000074 
155.760000 	 22.260190 	 22.260190 	 27.920590 	 -3999.000000 	 -3999.000000 	 0.000000 	 -4000.000000 	 -4000.000000 	 0.159858 	 -0.000079 
166.059000 	 22.275290 	 22.275290 	 27.757710 	 -2999.000000 	 -2999.000000 	 0.000000 	 -3001.000000 	 -3001.000000 	 0.091223 	 -0.000086 
176.415000 	 22.281490 	 22.281490 	 27.640710 	 -1999.000000 	 -1999.000000 	 0.000000 	 -2001.000000 	 -2001.000000 	 0.031277 	 -0.000084 
187.474000 	 22.311910 	 22.311910 	 27.812490 	 -1000.000000 	 -1000.000000 	 0.000000 	 -1001.000000 	 -1001.000000 	 -0.039964 	 -0.000093 
209.091000 	 22.328300 	 22.328300 	 27.621000 	 -900.000000 	 -900.000000 	 0.000000 	 -902.000000 	 -902.000000 	 -0.048218 	 -0.000095 
216.812000 	 22.337000 	 22.337000 	 27.753290 	 -799.000000 	 -799.000000 	 0.000000 	 -800.000000 	 -800.000000 	 -0.050390 	 -0.000091 
224.574000 	 22.338010 	 22.338010 	 27.714200 	 -700.000000 	 -700.000000 	 0.000000 	 -700.000000 	 -700.000000 	 -0.054299 	 -0.000089 
232.267000 	 22.344690 	 22.344690 	 27.720000 	 -600.000000 	 -600.000000 	 0.000000 	 -600.000000 	 -600.000000 	 -0.064725 	 -0.000093 
240.006000 	 22.361510 	 22.361510 	 27.743400 	 -499.000000 	 -499.000000 	 0.000000 	 -500.000000 	 -500.000000 	 -0.063856 	 -0.000086 
260.546000 	 22.354210 	 22.354210 	 27.638300 	 -449.000000 	 -449.000000 	 0.000000 	 -451.000000 	 -451.000000 	 -0.071676 	 -0.000091 
267.570000 	 22.366110 	 22.366110 	 27.903890 	 -399.000000 	 -399.000000 	 0.000000 	 -400.000000 	 -400.000000 	 -0.071241 	 -0.000087 
274.640000 	 22.371610 	 22.371610 	 27.826810 	 -349.000000 	 -349.000000 	 0.000000 	 -350.000000 	 -350.000000 	 -0.082535 	 -0.000095 
281.700000 	 22.378900 	 22.378900 	 27.815210 	 -299.000000 	 -299.000000 	 0.000000 	 -300.000000 	 -300.000000 	 -0.079929 	 -0.000089 
288.764000 	 22.388300 	 22.388300 	 27.797200 	 -249.000000 	 -249.000000 	 0.000000 	 -250.000000 	 -250.000000 	 -0.090789 	 -0.000097 
295.854000 	 22.387290 	 22.387290 	 27.678090 	 -199.000000 	 -199.000000 	 0.000000 	 -200.000000 	 -200.000000 	 -0.081666 	 -0.000085 
302.854000 	 22.393700 	 22.393700 	 27.717610 	 -149.000000 	 -149.000000 	 0.000000 	 -150.000000 	 -150.000000 	 -0.092092 	 -0.000092 
309.908000 	 22.393910 	 22.393910 	 27.821800 	 -99.000000 	 -99.000000 	 0.000000 	 -100.000000 	 -100.000000 	 -0.093829 	 -0.000091 
331.826000 	 22.425810 	 22.425810 	 27.957790 	 -89.000000 	 -89.000000 	 0.000000 	 -91.000000 	 -91.000000 	 -0.097305 	 -0.000094 
337.750000 	 22.428800 	 22.428800 	 27.812710 	 -79.000000 	 -79.000000 	 0.000000 	 -79.000000 	 -79.000000 	 -0.092526 	 -0.000088 
